Name,Groups,Acetate,Alanine,Asparagine,Betaine,Creatine
Jc_1A_exp751_presat-cpmg_Mar_14_2011.cnx,dd,0.0545,0.2589,0.015,0.0293,0.0265
Jc_1B_exp766_presat-cpmg_Mar_17_2011.cnx,vv,0.0512,0.187,0.0195,0.034,0.022
Jc_1B_exp767_presat-cpmg_Mar_17_2011.cnx,dd,0.0356,0.153,0.0145,0.0274,0.0183
Jc_1C_exp756_presat-cpmg_Mar_15_2011.cnx,vv,0.0266,0.3049,0.0332,0.0409,0.1063
Jc_1D_exp761_presat-cpmg_Mar_16_2011.cnx,bb,0.0312,0.2122,0.0181,0.032,0.1329
Jc_1E_exp771_presat-cpmg_Mar_18_2011.cnx,vv,0.0481,0.2047,0.0195,0.0455,0.1892
Jc_1F_exp777_presat-cpmg_Mar_19_2011.cnx,dd,0.0447,0.1908,0.0192,0.0284,0.0885
Jc_2A_exp752_presat-cpmg_Mar_14_2011.cnx,vv,0.06,0.245,0.0237,0.0247,0.0289
Jc_2C_exp757_presat-cpmg_Mar_15_2011.cnx,dd,0.0406,0.3237,0.0257,0.0348,0.0366
Jc_2D_exp762_presat-cpmg_Mar_16_2011.cnx,vv,0.028,0.1798,0.0215,0.0269,0.103
Jc_2E_exp772_presat-cpmg_Mar_18_2011.cnx,dd,0.0254,0.3156,0.0327,0.0293,0.1705
Jc_2F_exp778_presat-cpmg_Mar_19_2011.cnx,bb,0.049,0.3596,0.0425,0.0545,0.0315
Jc_3A_exp753_presat-cpmg_Mar_14_2011.cnx,dd,0.0658,0.2791,0.0142,0.0751,0.065
Jc_3B_exp768_presat-cpmg_Mar_17_2011.cnx,vv,0.0627,0.4169,0.0619,0.0484,0.1439
Jc_3C_exp758_presat-cpmg_Mar_15_2011.cnx,dd,0.0406,0.3287,0.0284,0.0516,0.1699
Jc_3D_exp763_presat-cpmg_Mar_16_2011.cnx,vv,0.0312,0.2247,0.0153,0.0351,0.2354
Jc_3E_exp773_presat-cpmg_Mar_18_2011.cnx,dd,0.0239,0.3015,0.0453,0.0571,0.2402
Jc_3Fx2_exp776_presat-cpmg_Mar_19_2011.cnx,bb,0.0165,0.0848,0.0103,0.0153,0.0069
Jc_4A_exp754_presat-cpmg_Mar_14_2011.cnx,dd,0.0476,0.2666,0.0155,0.0324,0.1009
Jc_4B_exp769_presat-cpmg_Mar_17_2011.cnx,vv,0.0829,0.1806,0.0126,0.0396,0.0354
Jc_4C_exp759_presat-cpmg_Mar_15_2011.cnx,dd,0.049,0.2408,0.0251,0.0396,0.0508
Jc_4D_exp764_presat-cpmg_Mar_16_2011.cnx,vv,0.0351,0.4415,0.0371,0.0954,0.2452
Jc_4E_exp774_presat-cpmg_Mar_18_2011.cnx,dd,0.0432,0.2734,0.0275,0.0336,0.0955
Jc_4Fx3_exp780_presat-cpmg_Mar_19_2011.cnx,vv,0.0209,0.0625,0.0052,0.0062,0.0061
Jc_5A_exp755_presat-cpmg_Mar_14_2011.cnx,dd,0.0481,0.2451,0.0174,0.0331,0.0602
Jc_5B_exp770_presat-cpmg_Mar_17_2011.cnx,vv,0.0667,0.2301,0.0215,0.0266,0.0798
Jc_5C_exp760_presat-cpmg_Mar_15_2011.cnx,dd,0.0474,0.2074,0.0208,0.0468,0.0298
Jc_5D_exp765_presat-cpmg_Mar_16_2011.cnx,bb,0.0196,0.4352,0.0372,0.057,0.1638
Jc_5E_exp775_presat-cpmg.cnx,dd,0.0368,0.3501,0.0337,0.0386,0.1267
Jc_5F_exp779_presat-cpmg_Mar_19_2011.cnx,vv,0.035,0.1461,0.0147,0.0338,0.0891
